# TX, TY, TZ, QW, QX, QY, QZ
-0.227822919916881 -1.8630171043485961 3.20959640382118 0.5009314582544037 -0.052700466993018266 0.7636071406779024 0.4039733526057788
-0.2149854847840727 -1.872066775730174 3.2800584305641722 0.5226836082234089 -0.04733870108808024 0.7545811951478522 0.3939138395678558
-0.19913942116285627 -1.8934727252232733 3.3199871945800354 0.5449410028674779 -0.041641270740059785 0.7453127713464672 0.38185623058003043
-0.21681712341508802 -1.9201574130477337 3.325774063792212 0.5734263413753993 -0.038942419317822705 0.7304533461112376 0.3689222521743513
-0.3041860050024481 -1.9137541406846006 3.334019167778492 0.6101296275787417 -0.03777224095239022 0.7071186370157475 0.3553847612786067
-0.3653735557682209 -1.9229320371372942 3.3335602574857703 0.6411127472564193 -0.0328358812755536 0.6861448385862455 0.3422009799630029
-0.4610402083980126 -1.9385142109194502 3.3278435470702052 0.6743211919783827 -0.03729165502570187 0.6602263459678152 0.32863571717676143
-0.4530439087701292 -1.94478100379453 3.3837171847995475 0.6957200795570487 -0.034117955985694746 0.6450854300280358 0.3141246949000288
-0.41530272330807416 -1.9770460419474725 3.4005207056296345 0.7142874480529195 -0.021123786432784543 0.6311150383906386 0.3017300706226888
-0.34107318938786657 -1.9939988674724407 3.398953083722726 0.729123791686896 -0.016273157631989544 0.6190971713666852 0.291259975181242
-0.4342192117652847 -1.9892838072240873 4.330479441363876 0.0890572087977308 -0.08054971528671796 0.8850463376272198 0.44974830425587076
-0.30310151087298454 -2.0221955096655835 3.370440399026036 0.748097471565867 -0.014035211041663777 0.6019887602022351 0.27885967524536154
-0.40901398823477264 -2.0089658101930197 3.3427732863998827 0.780112981298518 -0.01844467823364664 0.5669860647589081 0.2638377012930536
-0.5378403094306128 -1.9989945947124135 3.323555750694049 0.8104803926534332 -0.018995137799836304 0.5297515905057769 0.24924680583891515
-0.5888438459834009 -2.0158418464677768 3.303686055646643 0.8321566919303158 -0.021544175849666235 0.5009448117863018 0.236865751232505
-0.6500581924611448 -2.0295401914137545 3.3347163289859187 0.8525751215605498 -0.022272352930318467 0.47346906846646764 0.22010598718902807
-0.6763313919290451 -2.034227674628489 3.3878466751223897 0.8684196304383909 -0.015292361401385575 0.453409339049067 0.2000836335513388
-0.6341192946257034 -2.040134050793235 3.411164729431935 0.8793885751477389 -0.0113247254476215 0.438812380866764 0.1843669680045954
-0.6566266700967895 -2.0385708726721927 3.408849517161538 0.8941506605438515 -0.010970783579751618 0.415200810255016 0.16727978156435575
-0.775938766605314 -2.022799017940445 3.3547128146228617 0.9154658833236915 -0.014016800825953394 0.3733848557201869 0.14936363440876183
-0.8071508833158579 -1.9772281587024125 3.333942446159718 0.9303067052686154 -0.016317473505267015 0.34097621630655023 0.1341580936951897
-0.44548539941743687 -2.0119190224201855 4.403488898269302 0.10917147598927257 -0.07880778531387544 0.8848432629467281 0.4460082082451324
-0.7777273556397081 -1.9641934188632773 3.312737107485361 0.9403939686041772 -0.018963734880760957 0.31561535135168445 0.12524580058193918
-0.8104456287562136 -1.934102065519014 3.334504075980855 0.9519597043343476 -0.027277531029769004 0.28323485999220716 0.11316656621889805
-0.7987844120422145 -1.889972396414528 3.3655417495699926 0.9603758606632528 -0.029838233665381013 0.25847803576111156 0.09988488922817171
-0.7033691490921606 -1.8465635994296872 3.3956450947791295 0.9650341848845232 -0.0299576434312087 0.24417318953368017 0.0905042270684751
-0.6576022193641824 -1.8327781442610618 3.3791964008074844 0.9709053494424893 -0.030448525979894923 0.22290099718607576 0.08204166711532991
-0.7774467626672431 -1.8084685610006044 3.3020727747460437 0.9814000348817028 -0.03346901381076029 0.17535597759178864 0.0705980011866897
-0.819314387558859 -1.843155094727187 3.191512432530788 0.9883927683218391 -0.021705897997050548 0.13873030499911268 0.05798699850903022
-0.8865587755826234 -1.8744807735630529 3.1042641810344582 0.9938400536646868 -0.008254982691384574 0.10260277706827083 0.04106669125235552
-0.9166391399323403 -1.8668746773079292 3.051005714497222 0.9971963535827354 -0.008085627544917741 0.06727253874204896 0.03175626803798726
